ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.2814375328498443,0.41981505861233326,0.4201601254586337,0.2964023512324071,0.6901875875385834,0.5359739082695321,0.5958507812688096,0.5100874791453605,0.3834382317769896,1.0
0.45549646171367486,0.445406757549519,0.25873235932889393,0.39779275676938214,0.576247825269844,0.22783444303384998,0.517383418632553,0.4322103474507872,0.5359022680964272,0.0
0.4472065452709148,0.5100975198191067,0.5498332309408168,0.6097300320889328,0.6036350761822509,0.5959818026621153,0.4700192028877528,0.375721272525459,0.5572671944817902,0.0
0.5063036411738625,0.45433781148319163,0.41175027186685503,0.5157899535587435,0.6427084796289808,0.20492469813724296,0.43822921841825646,,0.33666958521451057,0.0
0.3962987035082694,0.5688518323728471,0.6514411718606861,0.5225225953527444,0.5403022136131919,0.438025341516662,0.5057623066446459,0.33436332019053877,0.4718208515266243,0.0
0.3446851041539016,0.679569605993689,0.17767387447630628,0.47677254733080204,0.6857835711322755,0.3299856055914357,0.4155691408843511,0.36976515218839145,0.3806196168602061,1.0
0.6818050372320725,0.5970952768855693,0.4083141980255109,0.45807192055806123,0.5328153200423767,0.5539534742600827,0.6839662292400831,0.4231890384536649,0.6681609879012242,1.0
0.4440896647820733,0.5738877134010445,0.5351008359250815,0.4378922617145008,0.48118109638765083,0.40794552114559984,0.3803971581715511,0.6369118887967953,0.11938457557014293,0.0
0.5442746483538299,0.23966128221237173,0.6068044622301816,0.47029903864524086,0.7069702555076294,0.1816290611421128,0.5682156707246183,0.3909650979597236,0.4404704921628127,0.0
0.4053781939421536,0.6571042769784345,0.6378892948606109,0.4432671435568089,,0.2598453355398567,0.3533860928987113,0.474834898123361,0.6752627401043039,1.0
0.6305781696353894,0.540932826074905,0.2853347075060324,0.6722802456356484,0.7127626275247674,0.5340120287272647,0.5868690742217044,0.49037695597677794,0.44305496052120324,0.0
0.6413569817605398,0.6008871187112271,0.3071897091177081,0.38665488660191316,0.5338749256284064,0.5100325470366716,0.524562397473033,0.5301636970298438,0.6062236306100721,0.0
0.6609183220703816,0.43747642683777954,0.8202494330571654,0.4346814711758111,0.8137098754207146,0.3821219680066607,0.3735576186013847,0.4990904030697474,0.34989333075401413,0.0
0.5246411335033121,0.489223271527896,0.08814959867343414,0.5019452049456321,0.6956007675956872,0.3124909480794065,0.7005326550586205,0.5902141832100742,0.3722373217325831,0.0
0.5628245167403564,0.4452755696180466,0.6022372255294585,0.4591172244331855,0.6166044960869075,0.5877202019197414,0.5238225971379176,0.5530754392031264,0.49465482395177646,0.0
0.3918613287371765,0.505142085940306,0.2679244192070473,0.7401784387593595,,0.30507296102167386,0.38522076381067666,,0.5875794091712789,0.0
0.48742358121692997,0.35800313165004716,0.21585529294623476,0.47524261203866797,0.4561434159948492,0.40456966987137594,0.46389604148006547,0.6554455847059761,0.485185115436715,0.0
0.383873041764919,0.5582296187460014,0.3134208736724127,0.22603368538315585,0.7259675934200174,0.29499286622141624,0.43107619849257783,,0.41459225532480987,1.0
0.572601312472256,0.753839402502925,0.5013259912476259,0.658310471436947,,0.456433910131782,0.3407740412568808,0.7507279816105564,0.7317102392514383,1.0
,0.7373206110334837,0.44387875115613923,0.4798464167339614,0.705501222265019,0.661586478650044,0.43884903709727485,0.626143657700016,0.28722558112988067,1.0
0.6387175708205001,0.6102526952922813,0.9221997195570384,0.22539635235842112,0.0,0.6302808881507123,0.27255826358951085,0.5686292112287405,0.549118480088775,1.0
0.6522020077460966,0.588740492109561,0.18590407771089204,0.4886639770356544,0.5607312350729533,0.5738794087169714,0.34766531694926106,0.5418562728138905,0.3070777660616731,0.0
0.5693784819606693,0.37578504114863687,0.4844634124171178,0.5722234000525316,0.7863801059417799,0.3417424638632442,0.6583424951912683,0.6281103118200895,0.18701834156707398,0.0
0.5122566824667744,0.7355791844098971,0.3630182968520596,0.5750039021681898,,0.49187524956792544,0.2192872656736769,0.6405848030772959,0.5998744772731008,1.0
0.45100553355359946,0.2808060870083262,0.5055916482150816,0.41972136232652785,,0.3762977813470794,0.6215795582520167,0.5870746649080328,0.5509294313675883,0.0
0.6011490583604673,0.5836006187052777,0.45831031608840395,0.5817708844268502,0.4781701018511897,0.460037205557097,0.4001983056772958,0.6329487825595925,0.6579852165350819,1.0
0.5110525628860623,0.546680086767566,0.5313089145267854,0.6748071414652669,0.4377701072208029,0.612247009282596,0.6745703896530539,0.6586687376194422,0.6012395038975358,1.0
0.4993429164736043,0.6366225640665757,0.3183986508497589,0.38672799322651763,0.5166812061088191,0.15488373994498467,0.6192420696532631,,0.5450255004690991,1.0
0.4598872716907428,0.5626054992149909,0.4289756965697995,0.42457400468869916,0.5495310655442079,0.6744984542611872,0.4000754003335741,0.44590439102639395,0.3649764405067952,1.0
0.633591304280567,0.5293514064392355,0.27145302697191026,0.3779339053466929,0.5378924130078214,0.30424844572512916,0.6449126005079427,0.4711200486611515,0.5166838088415446,0.0
0.2802481166484572,0.6538947018578292,0.3920682941320894,0.5204599160116019,,0.1939401621119286,0.6587867702960161,0.49526763297989207,0.5923581708952748,0.0
0.2601164126766701,0.4950333062324148,0.4011267888940604,0.40597370907877595,0.4461530820738886,0.481545987190201,0.26184163803499366,0.5910715123611203,0.3808570684732509,0.0
0.5939970765322122,0.6305522929679421,0.25945384846439945,0.7141918691806096,0.6226086720759662,0.5599112785989402,0.7647412730867158,0.6054337435105704,0.24772406382458706,0.0
0.4558556426009154,0.6837815759978376,0.3064055020799681,0.6210969783795287,,0.5770679151165579,0.5357679092443569,0.625509251777925,0.34960242372411726,0.0
0.6320073585148869,0.7295668369413383,0.3197213450195508,0.7302664816224332,0.5520875901052505,0.4016090209235486,0.610643863777501,0.5517927211101779,0.3072034989386981,0.0
,0.5245914318255118,0.41826166613845245,0.45126132035395916,0.5395171363600088,0.5728320381114562,0.44977751894012774,0.6780467637393048,0.44227565711857647,1.0
0.5070175388686767,0.5807327775320279,0.3669662128858178,0.4643899890390805,0.47321359461421264,0.20218754551010015,0.5710853538860331,0.5701905325996768,0.6541069153501478,0.0
,0.42912363614366056,0.37072015401112546,0.421423808759957,0.7112305098666947,0.5111771000282752,0.4169682661533245,0.5054044465324014,0.49520997668049177,0.0
0.47874972973171614,0.5844267677508234,0.47181173366831636,0.5226998912696823,0.4935506723342481,0.3155743752011186,0.32239776204817755,0.4311283051629645,0.5327950338404437,0.0
,0.5739521485401872,0.4387729618703059,0.28821397759036554,0.48067922400432583,0.5845344053189903,0.2627413327486459,0.3836680377022672,0.4948788134624918,1.0
,0.4226645684869833,0.31517215984342445,0.5343856801227835,0.7523234788233939,0.7105911110100349,0.48439362063936475,0.5538516029191941,0.5142605441969754,0.0
